"Id","CompetitionName","Title","BriefDescription","DateEnabled","Deadline","HasLeaderboard","SolutionNumRows","EvaluationAlgorithmId","LeaderboardPercentage","MaxDailySubmissions","NumScoredSubmissions","NumPrizes","SiteId","LeaderboardDisplayFormat","FinalLeaderboardHasBeenVerified","ValidationSetId","HasHeaderImage","UserRankMultiplier","RewardTypeId","RewardQuantity","CompetitionHostSegmentId","SolutionLastColumnWasLeaderboardUsageIndicator","ModelSubmissionDeadline","EnableSubmissionModelHashes","EnableSubmissionModelAttachments","MaxTeamSize","HyperParameters","CanQualifyTalent","EvaluationAlgorithmParameters"
4451,"dat21-linear-regression-assignment","DAT21 Linear Regression Assignment","Review exercise on linear regression","2015-05-26 21:49:08","2015-06-11 23:59:00",True,"2.0",6,50,10,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"4.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4453,"icdm-2015-drawbridge-cross-device-connections","ICDM 2015: Drawbridge Cross-Device Connections","Identify individual users across their digital devices","2015-06-01 16:03:13","2015-08-24 23:59:00",True,"2.0",285,30,2,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"10000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.MeanFScoreBeta+Parameters""><Beta type=""System.Double"">0.5</Beta></parametersSchema>"
4455,"smartphone-user-activity-prediction","Smartphone User Activity Prediction","Predict if a person is sitting, walking, etc, using their smartphone activities","2015-05-28 13:12:50","2015-06-25 23:59:00",True,"2.0",14,30,10,3,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4456,"leehungyi-gi-bong","MLDS_Final","MLDS Final Project.","2015-05-29 03:58:13","2015-07-02 15:59:59",True,"2.0",15,50,8,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4459,"introducing-kaggle-scripts","Introducing Kaggle Scripts","Your code deserves better","2015-07-07 20:56:25","2015-09-28 23:59:00",False,"2.0",2,70,5,2,13,1,"",True,"11.0",False,"0.0",6,"0.0",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4466,"ad120151-firstround","Análise de dados 1 - UFCG - First Round","A partir do histórico de um aluno, prever se ele irá evadir ou não. Esse round é referente aos alunos de 2014.1 com período relativo 1. ","2015-06-11 14:58:21","2015-07-21 23:59:00",True,"2.0",28,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4467,"caterpillar-tube-pricing","Caterpillar Tube Pricing","Model quoted prices for industrial tube assemblies","2015-06-29 16:32:23","2015-08-31 23:59:00",True,"2.0",8,30,5,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"30000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4470,"ad120151-second","Análise de dados 1 - UFCG - Second Round","A partir do histórico de um aluno, prever se ele irá evadir ou não. Esse round é referente aos alunos de 2014.1 com período relativo 5.","2015-06-12 18:00:52","2015-07-21 23:59:00",True,"2.0",28,50,10,10,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4471,"liberty-mutual-group-property-inspection-prediction","Liberty Mutual Group: Property Inspection Prediction","Quantify property hazards before time of inspection","2015-07-06 15:57:32","2015-08-28 23:59:00",True,"2.0",10,30,5,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"25000.0",1,True,"",False,False,"3.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4477,"grasp-and-lift-eeg-detection","Grasp-and-Lift EEG Detection","Identify hand motions from EEG recordings","2015-06-29 16:24:34","2015-08-31 23:59:00",True,"2.0",265,50,4,2,3,1,"",True,"11.0",False,"1.0",1,"10000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4481,"coupon-purchase-prediction","Coupon Purchase Prediction","Predict which coupons a customer will buy","2015-07-16 00:45:00","2015-09-30 23:59:00",True,"2.0",250,30,5,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"50000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.MeanAveragePrecisionAtK+Parameters""><K type=""System.Int32"">10</K></parametersSchema>"
4487,"springleaf-marketing-response","Springleaf Marketing Response","Determine whether to send a direct mail piece to a customer ","2015-08-14 14:23:08","2015-10-19 23:59:00",True,"2.0",5,30,5,2,5,1,"",True,"11.0",False,"1.0",1,"100000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4488,"flavours-of-physics","Flavours of Physics: Finding τ  →  μμμ","Identify a rare decay phenomenon","2015-07-20 22:50:02","2015-10-12 23:59:00",True,"2.0",288,1,5,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"15000.0",1,True,"",False,False,"4.0","",True,"<parametersSchema type=""Kaggle.Metrics.Custom.CernWeightedAuc+Parameters""><Neighbors type=""System.Int32"">200</Neighbors><Step type=""System.Int32"">50</Step><AgreeThr type=""System.Double"">0.09</AgreeThr><CorrThr type=""System.Double"">0.002</CorrThr></parametersSchema>"
4493,"dato-native","Truly Native? ","Predict which web pages served by StumbleUpon are sponsored","2015-08-06 21:33:47","2015-10-14 23:59:00",True,"2.0",5,40,3,2,1,1,"",True,"11.0",False,"1.0",1,"10000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4495,"how-much-did-it-rain-ii","How Much Did It Rain? II","Predict hourly rainfall using data from polarimetric radars","2015-09-17 21:53:46","2015-12-07 23:59:00",True,"2.0",6,30,2,2,1,1,"",True,"11.0",False,"1.0",1,"500.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4520,"comet-track-recognition-mlhep-2015","COMET track recognition [MLHEP 2015]","Guess which points belong to signal track","2015-08-25 19:00:15","2015-08-30 14:45:00",True,"2.0",5,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4521,"noaa-right-whale-recognition","Right Whale Recognition","Identify endangered right whales in aerial photographs ","2015-08-27 22:57:00","2016-01-07 23:59:00",True,"2.0",30,35,5,2,3,1,"",True,"11.0",False,"1.0",1,"10000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4526,"whats-cooking","What's Cooking?","Use recipe ingredients to categorize the cuisine","2015-09-09 17:04:06","2015-12-20 23:59:00",True,"2.0",14,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"0.0",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4554,"msuvisits","Прогноз визитов (ММП, ВМК, МГУ)","Cпрогнозировать дату следующего визита","2015-09-08 17:30:28","2016-01-03 23:59:00",True,"2.0",14,10,10,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4567,"fast","Dimensionality reduction","Classify music symbols using dimensionality reductions techniques, assignment 4 for SPRL at FAST, National University of Computer & Emergin","2015-10-08 22:48:41","2015-10-21 23:59:00",True,"2.0",5,40,20,15,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4568,"aalto-wine-quality-prediction-t-61-3050-challenge","Aalto Wine Quality Prediction : T-61.3050 Challenge","Help Jorma, Alex and the T.A's choose wines for the perfect occasion by building a model to assess the quality of a wine based on data.","2015-09-11 20:33:23","2015-11-23 12:15:00",True,"2.0",28,50,1,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4571,"the-allen-ai-science-challenge","The Allen AI Science Challenge","Is your model smarter than an 8th grader?","2015-10-07 16:13:54","2016-02-13 23:59:00",True,"2.0",14,4,5,2,3,1,"",True,"11.0",False,"1.0",1,"80000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4594,"rossmann-store-sales","Rossmann Store Sales","Forecast sales using store, promotion, and competitor data","2015-09-30 12:02:03","2015-12-14 23:59:00",True,"2.0",289,33,5,2,3,1,"",True,"11.0",False,"1.0",1,"35000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4603,"tsphera2015-2","Душевный семестровый проект","Исследование типичного псевдофилософского паблика вконтакте.","2015-09-30 00:53:46","2015-12-23 23:59:00",True,"2.0",2,30,100,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4650,"face-verification2","TUGraz-TUT Face Verification Challenge","Verify whether two facial pictures represent the same person","2015-10-14 18:25:49","2015-12-11 23:59:00",True,"2.0",286,40,4,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"3.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4657,"homesite-quote-conversion","Homesite Quote Conversion","Which customers will purchase a quoted insurance plan?","2015-11-09 19:29:00","2016-02-08 23:59:00",True,"2.0",5,30,5,2,3,1,"",True,"11.0",False,"1.0",1,"20000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4676,"104-1-mlds-hw2","104-1 MLDS_HW2","Recurrent Neural Network","2015-10-26 21:48:55","2015-11-20 07:00:00",True,"2.0",15,68,10,10,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4699,"prudential-life-insurance-assessment","Prudential Life Insurance Assessment","Can you make buying life insurance easier?","2015-11-23 15:00:00","2016-02-15 23:59:00",True,"2.0",21,30,5,2,3,1,"",True,"11.0",False,"1.0",1,"30000.0",1,True,"",False,False,"1.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4704,"santas-stolen-sleigh","Santa's Stolen Sleigh","♫ Alarm bells ring, are you listening? Santa's sleigh has gone missing ♫","2015-12-01 00:50:16","2016-01-08 23:59:00",True,"2.0",290,100,5,2,1,1,"",True,"11.0",False,"1.0",1,"20000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.Custom.SantaRideShare+Parameters""><SleighWeight type=""System.Double"">10</SleighWeight><SleighWeightLimit type=""System.Double"">1000</SleighWeightLimit></parametersSchema>"
4729,"second-annual-data-science-bowl","Second Annual Data Science Bowl","Transforming How We Diagnose Heart Disease","2015-12-14 14:00:22","2016-03-14 23:59:00",True,"2.0",281,1,3,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"200000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.CRPS+Parameters""><start type=""System.Int32"">0</start><end type=""System.Int32"">599</end><interval type=""System.Double"">1</interval></parametersSchema>"
4746,"fast2","Regression","Determine the area cover of forest fires using regression and regularized regression","2015-11-11 15:40:13","2015-11-29 23:59:00",True,"2.0",232,50,100,5,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4751,"simon","simon","Simon's Description of Basic Details.","2015-11-16 20:21:59","2016-03-18 23:59:00",True,"2.0",14,49,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4754,"104-1-mlds-hw3","104-1 MLDS_HW3","Structure Learning","2015-11-16 18:46:24","2015-12-07 06:00:00",True,"2.0",15,50,10,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4758,"itmo-year2012-ml-recsys-track-1","ITMO year2012 ML RecSys (track 1)","Задача для студентов 4-го курса КТ по рекомендательным системам в рамках курса по машинному обучению. Track 1","2015-11-16 23:26:54","2015-12-31 23:59:00",True,"2.0",2,30,1440,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"10.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4770,"ga-data-science-classification-review-credit-scores-2","GA Data Science Classification Review (Credit Scores)","This is a competition to review the lessons on classifiers","2015-11-19 22:40:11","2015-11-30 23:59:00",True,"2.0",5,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4775,"mlcontest","Machine Learning & Inductive Inference internal contest","Classify patients as healthy or Pakinson diseased based on MRI scans.","2015-11-20 17:48:59","2015-11-26 22:59:00",True,"2.0",14,49,999,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4794,"cornell-tech-cs5785-2015-fall-final","Cornell Tech CS5785 2015 Fall Final","This competition is used for the final of Cornell Tech CS5785 Applied Machine Learning in Fall 2015","2015-12-01 23:46:46","2015-12-05 04:59:59",True,"2.0",14,50,10,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4813,"digits-classification-dubna-2015","Digits classification - Dubna 2015","Recognition of the handwritten digits from the MNIST dataset.","2015-12-08 00:16:49","2015-12-09 09:45:00",True,"2.0",14,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4816,"msuedges","Прогноз появления рёбер (ММП, ВМК, МГУ)","Прогнозирование появления рёбер в графе социальной сети.","2015-12-09 00:21:58","2016-01-31 23:59:00",True,"2.0",5,15,10,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4818,"cs-hse-ml-15","CS HSE Machine Learning seminar assignment","A simple classification task","2015-12-09 18:35:51","2016-01-16 23:59:00",True,"2.0",14,100,50,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"4.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4821,"104-1-mlds-final-project","104-1 MLDS_Final","Visual Question Answering","2015-12-22 00:20:23","2016-01-20 15:59:59",True,"2.0",14,50,99,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4837,"copper-analysis","TUT Copper Analysis Challenge","Determine from microscopic images the number of times a copper sample has been processed.","2016-01-21 21:45:40","2016-03-06 23:59:00",True,"2.0",14,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4852,"bnp-paribas-cardif-claims-management","BNP Paribas Cardif Claims Management","Can you accelerate BNP Paribas Cardif's claims management process?","2016-02-03 20:48:38","2016-04-18 23:59:00",True,"2.0",25,33,5,2,3,1,"",True,"11.0",False,"1.0",1,"30000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4853,"home-depot-product-search-relevance","Home Depot Product Search Relevance","Predict the relevance of search results on homedepot.com","2016-01-18 15:10:47","2016-04-25 23:59:00",True,"2.0",2,20,5,2,3,1,"",True,"11.0",False,"1.0",1,"40000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4857,"let-s-overfit","Let's Overfit","We have no training data. you need to guesssssssssssssssssss the label!!! Have fun!!!","2016-01-08 19:52:46","2016-05-07 23:59:00",True,"2.0",14,50,100,10,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4862,"march-machine-learning-mania-2016","March Machine Learning Mania 2016","Predict the 2016 NCAA Basketball Tournament","2016-02-11 13:53:19","2016-04-05 06:00:00",True,"2.0",25,3,999,2,5,1,"0.000000",True,"11.0",False,"0.5",1,"25000.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4879,"name-that-loan-spring-2016","Name That Loan Spring 2016","Predict the interest rate that a bank will assign various loans","2016-01-19 19:37:39","2016-04-04 23:59:00",True,"2.0",2,68,10,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4899,"sms-spam-classification","SMS spam classification","Detect spam in sms messages!
An exercise for course of ML at Imperial College London.","2016-01-25 18:38:07","2016-01-30 23:59:00",True,"2.0",5,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4901,"bee2","Beeline Data Analysis School. Task 2","Your goal is to predict the probability that a certain label is attached to a budget line item. Each row in the budget has mostly free-form","2016-01-25 18:36:23","2016-04-04 23:59:00",True,"2.0",2,30,5,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4916,"combed-dna-image-recognition","Combed DNA Image Recognition","Combed DNA signal recognition: recognise signal images related to true combed DNA from noisy ones","2016-02-10 20:26:44","2016-05-27 23:59:00",True,"2.0",14,50,5,5,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4938,"football-data-challenge","Football data challenge","Predict the results of football matches of the Italian League.","2016-02-09 00:40:54","2016-06-30 23:59:00",True,"2.0",14,50,5,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"5.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4963,"visual-question-answering","Visual Question Answering","Answering Yes or No questions about images. ","2016-02-29 23:19:52","2016-04-27 23:59:00",True,"2.0",14,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4973,"dfdsf","dfdsf","2312312","2016-02-17 19:47:31","2016-06-16 23:59:00",True,"2.0",14,33,2,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4982,"info-290t-who-survived-the-titanic","Info 290T: Who survived the Titanic?"," Binary classification competition for Info 290T.","2016-03-02 23:45:26","2016-03-17 12:59:00",True,"2.0",14,50,4,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"5.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4986,"santander-customer-satisfaction","Santander Customer Satisfaction","Which customers are happy customers?","2016-03-02 19:43:17","2016-05-02 23:59:00",True,"2.0",5,50,5,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"60000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4996,"sentiment-classification-on-large-movie-review","Sentiment classification on Large Movie Review","Determine whether the movie review is positive or negative.","2016-02-24 01:51:19","2016-04-27 23:59:00",True,"2.0",14,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5024,"ts-dm2-hw3","TS DM2: HW3","HomeWork 3","2016-02-29 23:19:06","2016-03-15 23:59:00",True,"2.0",2,50,10,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5033,"mutex-miner2","MUTeX MINER","Predict the label of mutation in human genome","2016-03-04 22:01:35","2016-03-08 23:59:00",True,"2.0",14,50,3,1,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5043,"adatelemz-si-platformok-2016-2-gyakorlat","Adatelemzési platformok 2016 - 2. gyakorlat","Practical analytical exercise for course of Data Analytics Platform and home assignment for course of Customer Analytics.","2016-03-09 03:19:17","2016-07-01 23:59:00",True,"2.0",5,50,10,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5056,"expedia-hotel-recommendations","Expedia Hotel Recommendations","Which hotel type will an Expedia customer book?","2016-04-15 17:13:15","2016-06-10 23:59:00",True,"2.0",250,33,5,2,3,1,"",True,"11.0",False,"1.0",1,"25000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.MeanAveragePrecisionAtK+Parameters""><K type=""System.Int32"">5</K></parametersSchema>"
5078,"2016-arnold-palmer-invitational","[OLD] - TO DELETE","Predict the number of DK points for each golfer","2016-03-16 00:25:28","2016-03-16 11:59:00",True,"2.0",2,0,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5080,"gigster-ml","Cornell Movie Challenge","Overview","2016-03-16 22:10:35","2016-03-21 23:59:00",True,"2.0",6,50,50,50,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5081,"2016-api-draftkings-prediction","2016 API DraftKings Prediction","Predict DraftKings scores for the 2016 Arnold Palmer Invitational","2016-03-16 22:09:32","2016-03-17 13:00:00",True,"2.0",2,0,2,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5100,"grade-prediction","Grade Prediction","Prediction challenge : predict grades of students in professor Moody's class","2016-03-25 00:11:47","2016-03-27 23:59:00",True,"2.0",14,30,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5120,"will-louis-bite","Will Louis bite","Predict if Louis bite in one game.","2016-03-30 23:03:04","2016-04-03 23:59:00",True,"2.0",14,30,2,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5140,"cmf-dataanalysis-training","CMF DataAnalysis Training","Predicting forest type.","2016-04-05 18:21:49","2016-06-01 23:59:00",True,"2.0",30,100,10,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"4.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5145,"allergyprediction","AllergyPrediction","Predict allergy symptoms","2016-04-06 19:48:26","2016-04-10 23:59:00",True,"2.0",14,30,1,1,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5169,"skoltech-cats-vs-dogs","Skoltech Cats vs. Dogs","Create an algorithm to distinguish dogs from cats","2016-04-12 18:33:45","2016-04-26 23:59:00",True,"2.0",14,100,5,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5183,"marriage-prediction","Marriage Prediction","Marriage Prediction Weekly Challenge","2016-04-14 21:19:23","2016-04-17 23:59:00",True,"2.0",14,0,1,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5190,"sphere-mail-ru-bd-21-final-2016-1","sphere.mail.ru BD-21 final 2016/1","Финальный проект студентов Техносферы, группа  BD-21, весна 2016","2016-04-18 22:16:54","2016-05-20 17:00:00",True,"2.0",247,70,4,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.FScoreBeta+Parameters""><Beta type=""System.Double"">1</Beta></parametersSchema>"
5200,"melbourne-datathon-2016","Melbourne Datathon 2016","The Gurrowa Rumble","2016-04-18 22:19:50","2016-05-06 08:00:00",True,"2.0",10,50,30,1,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5208,"google-analysis","Google Analysis","Google Analysis Challenge","2016-04-20 23:13:58","2016-04-24 23:59:00",True,"2.0",291,0,1,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5229,"draper-satellite-image-chronology","Draper Satellite Image Chronology","Can you put order to space and time? ","2016-04-29 14:00:03","2016-06-27 23:59:00",True,"2.0",294,10,2,2,3,1,"",True,"11.0",False,"1.0",1,"75000.0",1,True,"",False,False,"5.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
5237,"ga-data-science-classification-review-credit-scores2","GA Data Science Classification Review (Credit Scores)","This is a competition to review the lessons on classifiers","2016-05-02 17:33:54","2016-05-12 22:30:00",True,"2.0",5,50,50,2,1,3,"",True,"11.0",False,"0.0",8,"0.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
